[0.01482766],[[0.0]]
[0.01731107],[[0.0]]
[0.00401674],[[0.0]]
[0.02343],[[0.0]]
[0.03282033],[[0.0]]
[-0.01079982],[[0.0]]
[0.02914278],[[0.0]]
[0.01561386],[[0.0]]
[0.02704228],[[0.0]]
[-0.01306704],[[0.0]]
[0.01217008],[[0.0]]
[0.01559561],[[0.0]]
[0.00208663],[[0.0]]
[0.02345048],[[0.0]]
[0.01792205],[[0.0]]
[-0.0135728],[[0.0]]
[0.03008134],[[0.0]]
[-0.00342326],[[0.0]]
[0.03469419],[[0.0]]
[0.00243054],[[0.0]]
[0.01718482],[[0.0]]
[0.03064981],[[0.0]]
[0.02113177],[[0.0]]
[-0.00958079],[[0.0]]
[0.02439127],[[0.0]]
[0.00469428],[[0.0]]
[0.02188015],[[0.0]]
[0.02953612],[[0.0]]
[0.01421314],[[0.0]]
[-0.0004416],[[0.0]]
[-0.00414654],[[0.0]]
[0.00463245],[[0.0]]
[0.00800993],[[0.0]]
[0.03429118],[[0.0]]
[0.00939116],[[0.0]]
[0.01659889],[[0.0]]
[0.0032122],[[0.0]]
[-0.01137956],[[0.0]]
[0.02757827],[[0.0]]
[0.03340529],[[0.0]]
[0.01962194],[[0.0]]
[0.01867478],[[0.0]]
[0.01681974],[[0.0]]
[-0.00719162],[[0.0]]
[0.04799397],[[0.0]]
[0.00731456],[[0.0]]
[0.04010033],[[0.0]]
[-0.01246622],[[0.0]]
[0.04525091],[[0.0]]
[0.03896528],[[0.0]]
[0.00428867],[[0.0]]
[0.03158302],[[0.0]]
[0.04104984],[[0.0]]
[0.01577372],[[0.0]]
[0.02269369],[[0.0]]
[0.00158758],[[0.0]]
[0.13116097],[[0.0]]
[0.01617654],[[0.0]]
[0.05354849],[[0.0]]
[0.00683937],[[0.0]]
[0.01825025],[[0.0]]
[0.0488049],[[0.0]]
[0.00213294],[[0.0]]
[0.03226816],[[0.0]]
[0.00357277],[[0.0]]
[0.01478811],[[0.0]]
[0.03565478],[[0.0]]
[0.00062719],[[0.0]]
[0.0374789],[[0.0]]
[0.01234022],[[0.0]]
[0.03498601],[[0.0]]
[0.11342321],[[0.0]]
[0.06582986],[[0.0]]
[-0.01067077],[[0.0]]
[0.04474292],[[0.0]]
[0.01044275],[[0.0]]
[0.06576233],[[0.0]]
[0.00879388],[[0.0]]
[0.03913717],[[0.0]]
[0.09388409],[[0.0]]
[0.01354753],[[0.0]]
[0.02038982],[[0.0]]
[0.0206225],[[0.0]]
[0.08013527],[[0.0]]
[0.01671605],[[0.0]]
[0.02421935],[[0.0]]
[0.05752806],[[0.0]]
[0.05761995],[[0.0]]
[0.0306189],[[0.0]]
[0.02205346],[[0.0]]
[0.07706569],[[0.0]]
[0.01693535],[[0.0]]
[0.03746686],[[0.0]]
[0.0640457],[[0.0]]
[0.02089478],[[0.0]]
[0.12107486],[[0.0]]
[0.00894939],[[0.0]]
[0.05780764],[[0.0]]
[0.02600093],[[0.0]]
[0.03778275],[[0.0]]
[0.09309915],[[0.0]]
[0.07512028],[[0.0]]
[0.03701417],[[0.0]]
[0.05337492],[[0.0]]
[0.00216326],[[0.0]]
[0.00782911],[[0.0]]
[0.03107654],[[0.0]]
[0.01040342],[[0.0]]
[0.0974785],[[0.0]]
[0.03751704],[[0.0]]
[0.0373853],[[0.0]]
[0.02280311],[[0.0]]
[0.02386661],[[0.0]]
[0.08756578],[[0.0]]
[0.01622549],[[0.0]]
[0.06245749],[[0.0]]
[0.02228547],[[0.0]]
[-0.00185791],[[0.0]]
[0.0228516],[[0.0]]
[-0.00552454],[[0.0]]
[0.03093827],[[0.0]]
[0.0426062],[[0.0]]
[0.01723051],[[0.0]]
[0.03486821],[[0.0]]
[0.03178376],[[0.0]]
[-0.01232049],[[0.0]]
[0.03142603],[[0.0]]
[0.02277338],[[0.0]]
[0.02565259],[[0.0]]
[0.00094071],[[0.0]]
[0.02159114],[[0.0]]
[0.01078089],[[0.0]]
[0.01691854],[[0.0]]
[0.03682301],[[0.0]]
[0.00921138],[[0.0]]
[0.04163213],[[0.0]]
[0.03204158],[[0.0]]
[0.02547265],[[0.0]]
[0.04045496],[[0.0]]
[0.02400387],[[0.0]]
[-0.00522861],[[0.0]]
[0.01270315],[[0.0]]
[0.01997671],[[0.0]]
[0.02108365],[[0.0]]
[0.0349124],[[0.0]]
[0.02122591],[[0.0]]
[0.01290908],[[0.0]]
[0.03018719],[[0.0]]
[-0.01321478],[[0.0]]
[0.07163417],[[0.0]]
[0.02155315],[[0.0]]
[0.01343471],[[0.0]]
[0.02195246],[[0.0]]
[-0.00138684],[[0.0]]
[0.01475548],[[0.0]]
[0.03328462],[[0.0]]
[0.04109411],[[0.0]]
[0.03284276],[[0.0]]
[-0.00313363],[[0.0]]
[0.01937572],[[0.0]]
[0.04493738],[[0.0]]
[0.00151259],[[0.0]]
[0.02722446],[[0.0]]
[0.02646066],[[0.0]]
[0.0215888],[[0.0]]
[0.01449239],[[0.0]]
[0.01967105],[[0.0]]
[0.01880156],[[0.0]]
[0.03065952],[[0.0]]
[0.05788136],[[0.0]]
[0.03160938],[[0.0]]
[0.03596999],[[0.0]]
[0.0074593],[[0.0]]
[0.02123627],[[0.0]]
[0.03572518],[[0.0]]
[0.0324346],[[0.0]]
[0.01113098],[[0.0]]
[0.06646495],[[0.0]]
[0.01492645],[[0.0]]
[0.01242423],[[0.0]]
[0.03552584],[[0.0]]
[0.01877975],[[0.0]]
[0.026336],[[0.0]]
[0.04307657],[[0.0]]
[0.00849334],[[0.0]]
[0.07032005],[[0.0]]
[0.00803373],[[0.0]]
[-0.00071224],[[0.0]]
[0.03259693],[[0.0]]
[0.01500462],[[0.0]]
[0.01032105],[[0.0]]
[0.05563847],[[0.0]]
[0.01187021],[[0.0]]
[0.04115349],[[0.0]]
[0.02115923],[[0.0]]
[-0.00392854],[[0.0]]
[0.02457331],[[0.0]]
[0.03804294],[[0.0]]
[0.02548951],[[0.0]]
[0.02210659],[[0.0]]
[0.00483011],[[0.0]]
[0.02240521],[[0.0]]
[0.02120066],[[0.0]]
[0.02770174],[[0.0]]
[3.413437e-05],[[0.0]]
[0.02970936],[[0.0]]
[0.02979283],[[0.0]]
[0.00809717],[[0.0]]
[0.02673119],[[0.0]]
[0.02025214],[[0.0]]
[0.02243716],[[0.0]]
[0.01864363],[[0.0]]
[0.00785793],[[0.0]]
[0.03797307],[[0.0]]
[0.03270103],[[0.0]]
[0.03367119],[[0.0]]
[0.025239],[[0.0]]
[0.03327891],[[0.0]]
[0.0043405],[[0.0]]
[0.03572227],[[0.0]]
[0.02528629],[[0.0]]
[0.05068281],[[0.0]]
[0.02638577],[[0.0]]
[0.04288865],[[0.0]]
[0.00049561],[[0.0]]
[0.02515491],[[0.0]]
[0.02702192],[[0.0]]
[0.02161544],[[0.0]]
[0.03340915],[[0.0]]
[0.01676799],[[0.0]]
[0.03966294],[[0.0]]
[0.02236048],[[0.0]]
[0.02032167],[[0.0]]
[0.02552752],[[0.0]]
[0.02414212],[[0.0]]
[0.03348543],[[0.0]]
[0.01797198],[[0.0]]
[0.01517122],[[0.0]]
[0.03020624],[[0.0]]
[0.03976587],[[0.0]]
[0.0127958],[[0.0]]
[0.01576087],[[0.0]]
[0.02703403],[[0.0]]
[0.02889355],[[0.0]]
[0.04315821],[[0.0]]
[0.03120744],[[0.0]]
[0.0436957],[[0.0]]
[0.01317943],[[0.0]]
[0.04137468],[[0.0]]
[0.03792632],[[0.0]]
[0.01267126],[[0.0]]
[0.02225183],[[0.0]]
[0.00933762],[[0.0]]
[0.03004426],[[0.0]]
[0.03771706],[[0.0]]
[0.03462994],[[0.0]]
[0.02602631],[[0.0]]
[0.03981757],[[0.0]]
[0.00951132],[[0.0]]
[0.01326391],[[0.0]]
[0.03634918],[[0.0]]
[0.01604576],[[0.0]]
[0.03301649],[[0.0]]
[0.03677096],[[0.0]]
[0.02298888],[[0.0]]
[0.03960861],[[0.0]]
[0.01996005],[[0.0]]
[0.04122366],[[0.0]]
[0.02994959],[[0.0]]
[0.03068332],[[0.0]]
[0.03106443],[[0.0]]
[0.02198771],[[0.0]]
[0.02613253],[[0.0]]
[0.02717496],[[0.0]]
[0.03185527],[[0.0]]
[0.03109661],[[0.0]]
[0.02336541],[[0.0]]
[0.01055411],[[0.0]]
[0.02161227],[[0.0]]
[0.04130558],[[0.0]]
[0.03394739],[[0.0]]
[0.03071276],[[0.0]]
[0.04442009],[[0.0]]
[0.02795914],[[0.0]]
[0.02420777],[[0.0]]
[0.01716264],[[0.0]]
[0.01767921],[[0.0]]
[0.04909744],[[0.0]]
[0.01591608],[[0.0]]
[0.02164648],[[0.0]]
[0.02310481],[[0.0]]
[0.02297254],[[0.0]]
[0.0245699],[[0.0]]
[0.02703251],[[0.0]]
[0.03849162],[[0.0]]
[0.04639784],[[0.0]]
[0.02457007],[[0.0]]
[0.01155732],[[0.0]]
[0.03920753],[[0.0]]
[0.03777672],[[0.0]]
[0.03343722],[[0.0]]
[0.03906282],[[0.0]]
[0.03144639],[[0.0]]
[0.01840262],[[0.0]]
[0.01507146],[[0.0]]
[0.03905902],[[0.0]]
[0.02069887],[[0.0]]
[0.01439156],[[0.0]]
[0.0208486],[[0.0]]
[0.01265472],[[0.0]]
[0.03487749],[[0.0]]
[0.03646968],[[0.0]]
[0.03136235],[[0.0]]
[0.03019081],[[0.0]]
[0.02653381],[[0.0]]
[0.01685923],[[0.0]]
[0.01666975],[[0.0]]
[0.01462518],[[0.0]]
[0.0291871],[[0.0]]
[0.03956517],[[0.0]]
[0.01587101],[[0.0]]
[0.03886909],[[0.0]]
[0.01752908],[[0.0]]
[0.01611541],[[0.0]]
[0.03839552],[[0.0]]
[0.03065802],[[0.0]]
[0.02017945],[[0.0]]
[0.02494184],[[0.0]]
[0.01043322],[[0.0]]
[0.04453763],[[0.0]]
[0.02651846],[[0.0]]
[0.02296151],[[0.0]]
[0.03760807],[[0.0]]
[0.02901398],[[0.0]]
[0.02201757],[[0.0]]
[0.0218893],[[0.0]]
[0.02297202],[[0.0]]
[0.04064421],[[0.0]]
[0.03116729],[[0.0]]
[0.04095722],[[0.0]]
[0.00757674],[[0.0]]
[0.04631803],[[0.0]]
[0.02353222],[[0.0]]
[0.00983488],[[0.0]]
[0.02572661],[[0.0]]
[0.01820607],[[0.0]]
[0.03095734],[[0.0]]
[0.02315834],[[0.0]]
[0.03802031],[[0.0]]
[0.02244807],[[0.0]]
[0.01731325],[[0.0]]
[0.02999288],[[0.0]]
[0.02637548],[[0.0]]
[0.03342868],[[0.0]]
[0.02739984],[[0.0]]
[0.02163894],[[0.0]]
[0.01897622],[[0.0]]
[0.01054911],[[0.0]]
[0.0402277],[[0.0]]
[0.00504011],[[0.0]]
[0.01678131],[[0.0]]
[0.02885403],[[0.0]]
[0.01482223],[[0.0]]
[0.01546529],[[0.0]]
[0.02387699],[[0.0]]
[0.00766424],[[0.0]]
[0.02685943],[[0.0]]
[0.03748188],[[0.0]]
[0.00746487],[[0.0]]
[0.0245535],[[0.0]]
[0.01400692],[[0.0]]
[0.05224977],[[0.0]]
[0.03105042],[[0.0]]
[0.02090934],[[0.0]]
[0.01920174],[[0.0]]
[0.02847744],[[0.0]]
[0.0248179],[[0.0]]
[0.03163477],[[0.0]]
[0.03256074],[[0.0]]
[0.00508482],[[0.0]]
[0.02602045],[[0.0]]
[0.01601966],[[0.0]]
[0.01869789],[[0.0]]
[0.0329054],[[0.0]]
[0.0255845],[[0.0]]
[0.00810121],[[0.0]]
[0.02351702],[[0.0]]
[0.01075393],[[0.0]]
[0.03613709],[[0.0]]
[0.02106724],[[0.0]]
[0.04821386],[[0.0]]
[0.00887719],[[0.0]]
[0.03451788],[[0.0]]
[0.02047661],[[0.0]]
[0.02750129],[[0.0]]
[0.01108576],[[0.0]]
[0.0173181],[[0.0]]
[0.03006934],[[0.0]]
[0.03552551],[[0.0]]
[0.02298749],[[0.0]]
[0.01572259],[[0.0]]
[0.01573816],[[0.0]]
[0.02594218],[[0.0]]
[0.02195553],[[0.0]]
[0.03225307],[[0.0]]
[0.02090312],[[0.0]]
[0.03464862],[[0.0]]
[0.02062981],[[0.0]]
[0.03501838],[[0.0]]
[0.02327632],[[0.0]]
[0.03137084],[[0.0]]
[0.01493149],[[0.0]]
[0.02679828],[[0.0]]
[0.03420659],[[0.0]]
[0.01352956],[[0.0]]
[0.03333109],[[0.0]]
[0.04020829],[[0.0]]
[0.00935422],[[0.0]]
[0.03780793],[[0.0]]
[0.02826271],[[0.0]]
[0.01902325],[[0.0]]
[0.03295535],[[0.0]]
[0.0218054],[[0.0]]
[0.04798121],[[0.0]]
[0.02130804],[[0.0]]
[0.04220052],[[0.0]]
[0.02164992],[[0.0]]
[0.03360467],[[0.0]]
[0.03147949],[[0.0]]
[0.03518233],[[0.0]]
[0.02491695],[[0.0]]
[0.03774398],[[0.0]]
[0.00735299],[[0.0]]
[0.0245867],[[0.0]]
[0.01164317],[[0.0]]
[0.02593913],[[0.0]]
[0.03791787],[[0.0]]
[0.02540143],[[0.0]]
[0.01574366],[[0.0]]
[0.03325237],[[0.0]]
[0.02233567],[[0.0]]
[0.01581296],[[0.0]]
[0.02309155],[[0.0]]
[0.04033434],[[0.0]]
[0.02145554],[[0.0]]
[0.03575559],[[0.0]]
[0.01510696],[[0.0]]
[0.03487634],[[0.0]]
[0.0285739],[[0.0]]
[0.02217601],[[0.0]]
[0.01220669],[[0.0]]
[0.04211248],[[0.0]]
[0.00968415],[[0.0]]
[0.03264838],[[0.0]]
[0.04546467],[[0.0]]
[0.01309109],[[0.0]]
[0.01067325],[[0.0]]
[0.0265493],[[0.0]]
[0.02638829],[[0.0]]
[0.01714863],[[0.0]]
[0.02272733],[[0.0]]
[0.0260397],[[0.0]]
[0.05043933],[[0.0]]
[0.01988364],[[0.0]]
[0.02734293],[[0.0]]
[0.01735356],[[0.0]]
[0.03646095],[[0.0]]
[0.02182735],[[0.0]]
[0.01970042],[[0.0]]
[0.02190198],[[0.0]]
[0.05193536],[[0.0]]
[0.01379929],[[0.0]]
[0.02371053],[[0.0]]
[0.03137037],[[0.0]]
[0.01928815],[[0.0]]
[0.02977487],[[0.0]]
[0.02215179],[[0.0]]
[0.0326366],[[0.0]]
[0.01564443],[[0.0]]
[0.02991312],[[0.0]]
[0.06369036],[[0.0]]
[0.0227666],[[0.0]]
[0.05246563],[[0.0]]
[0.03142575],[[0.0]]
[0.01516608],[[0.0]]
[0.02807783],[[0.0]]
[0.01879921],[[0.0]]
[0.01442844],[[0.0]]
[0.05663227],[[0.0]]
[0.02038316],[[0.0]]
[0.00324821],[[0.0]]
[0.03533821],[[0.0]]
[0.02103458],[[0.0]]
[0.03458947],[[0.0]]
[0.02603814],[[0.0]]
[0.0410797],[[0.0]]
[0.01731202],[[0.0]]
[0.01187264],[[0.0]]
[0.03015845],[[0.0]]
[0.02911188],[[0.0]]
[0.02969624],[[0.0]]
[0.03908899],[[0.0]]
[0.04042423],[[0.0]]
[-0.0005018],[[0.0]]
[0.03097837],[[0.0]]
[0.02897234],[[0.0]]
[0.03940838],[[0.0]]
[0.02687964],[[0.0]]
[0.01870109],[[0.0]]
[0.01817224],[[0.0]]
[0.02599821],[[0.0]]
[0.02674391],[[0.0]]
[0.03607905],[[0.0]]
[0.02032672],[[0.0]]
[0.01175063],[[0.0]]
[0.03868581],[[0.0]]
[0.02754124],[[0.0]]
[0.02159383],[[0.0]]
[0.00365569],[[0.0]]
[0.03870584],[[0.0]]
[0.01966885],[[0.0]]
[0.00171446],[[0.0]]
[0.01085979],[[0.0]]
[0.02042375],[[0.0]]
[0.03255381],[[0.0]]
[0.02695909],[[0.0]]
[0.02544979],[[0.0]]
[0.03819822],[[0.0]]
[0.03432735],[[0.0]]
[0.03134318],[[0.0]]
[0.02803809],[[0.0]]
[0.04289099],[[0.0]]
[0.02345145],[[0.0]]
[0.02700475],[[0.0]]
[0.02028616],[[0.0]]
[0.03139072],[[0.0]]
[0.01222254],[[0.0]]
[0.02207609],[[0.0]]
[0.01456453],[[0.0]]
[0.02913819],[[0.0]]
[0.04330835],[[0.0]]
[0.02953472],[[0.0]]
[0.02585525],[[0.0]]
[0.01824219],[[0.0]]
[0.03870942],[[0.0]]
[0.04344659],[[0.0]]
[0.01274228],[[0.0]]
[0.02340785],[[0.0]]
[0.04254231],[[0.0]]
[0.03251655],[[0.0]]
[0.02249301],[[0.0]]
[0.01334203],[[0.0]]
[0.02132785],[[0.0]]
[0.04427404],[[0.0]]
[0.03089631],[[0.0]]
[0.03792873],[[0.0]]
[0.0146506],[[0.0]]
[0.02047704],[[0.0]]
[0.02619626],[[0.0]]
[0.03070532],[[0.0]]
[0.03022723],[[0.0]]
[0.02042772],[[0.0]]
[0.05769855],[[0.0]]
[0.02643387],[[0.0]]
[0.03852699],[[0.0]]
[0.01292874],[[0.0]]
[0.0162632],[[0.0]]
[0.03016586],[[0.0]]
