0.130952380952381,0.00871212121212121,0.000162337662337662,0.00806277056277056,0.0480519480519481,0.00227272727272727,0.0438852813852814,0.54215367965368,0.0520562770562771,0.00595238095238095,0.000108225108225108,0.0058982683982684,0.000108225108225108,0,0.000703463203463203,0.00773809523809524,0,0,0,0,0.000487012987012987,0,0.000162337662337662,0.00205627705627706,0.0416666666666667,0.00481601731601732,5.41125541125541e-05,0.00557359307359307,0.000270562770562771,0,0.000703463203463203,0.0103354978354978,0.00936147186147186,0.000757575757575758,0,0.000487012987012987,0.00519480519480519,0.000270562770562771,0.00503246753246753,0.0425324675324675,0.00205627705627706,0.000216450216450216,0,0.000162337662337662,0,0,0,5.41125541125541e-05,0.00708874458874459,0.000432900432900433,0,5.41125541125541e-05,0.0058982683982684,0.000270562770562771,0.00481601731601732,0.0496753246753247,0.550487012987013,0.0435606060606061,0.00194805194805195,0.0507575757575758,0.00698051948051948,5.41125541125541e-05,0.0100649350649351,0.10741341991342,0
0.138419913419913,0.00963203463203463,0.000108225108225108,0.00654761904761905,0.0539502164502164,0.00281385281385281,0.0483225108225108,0.523971861471861,0.0543831168831169,0.00584415584415584,0.000432900432900433,0.00562770562770563,0.000270562770562771,0,0.000324675324675325,0.00606060606060606,0.000270562770562771,0,0,0,0.000216450216450216,0,0.000162337662337662,0.00227272727272727,0.0463203463203463,0.00427489177489178,0.000432900432900433,0.00638528138528139,0.000595238095238095,0,0.000757575757575758,0.0100649350649351,0.0106060606060606,0.000811688311688312,0,0.000216450216450216,0.0058982683982684,0.000216450216450216,0.00454545454545455,0.0479978354978355,0.00227272727272727,0.000162337662337662,0,0.000216450216450216,0,0,0,0.000162337662337662,0.00703463203463203,0.000432900432900433,0,0.000216450216450216,0.00584415584415584,0.000108225108225108,0.00546536796536796,0.0534090909090909,0.516341991341991,0.0463203463203463,0.00183982683982684,0.0554112554112554,0.00703463203463203,5.41125541125541e-05,0.0102272727272727,0.117261904761905,0
0.139448051948052,0.00941558441558442,5.41125541125541e-05,0.00584415584415584,0.0533549783549784,0.00227272727272727,0.0469155844155844,0.521212121212121,0.0556818181818182,0.00730519480519481,0.000108225108225108,0.00600649350649351,0.000216450216450216,0,0.000216450216450216,0.0058982683982684,0.000162337662337662,0,0,0,5.41125541125541e-05,0,0.000270562770562771,0.00216450216450216,0.0473484848484848,0.00514069264069264,0.000216450216450216,0.00551948051948052,0.000324675324675325,0,0.000595238095238095,0.0101731601731602,0.00914502164502165,0.00091991341991342,0,0.000378787878787879,0.00584415584415584,0.000108225108225108,0.00551948051948052,0.0476190476190476,0.00189393939393939,0.000162337662337662,0,0.000162337662337662,0,0,0,0.000216450216450216,0.00687229437229437,0.000324675324675325,0,0.000378787878787879,0.00438311688311688,0.000216450216450216,0.00616883116883117,0.0534632034632035,0.521374458874459,0.0445887445887446,0.0025974025974026,0.0560064935064935,0.00757575757575758,0.000216450216450216,0.00865800865800866,0.117857142857143,0
0.124242424242424,0.00909090909090909,0,0.00627705627705628,0.0476190476190476,0.00248917748917749,0.042478354978355,0.56461038961039,0.0472943722943723,0.00633116883116883,5.41125541125541e-05,0.00487012987012987,0,0,0.000270562770562771,0.00606060606060606,0.000108225108225108,0,0,0,5.41125541125541e-05,0,0.000162337662337662,0.00221861471861472,0.0403679653679654,0.00362554112554113,0.000270562770562771,0.00595238095238095,0.000378787878787879,0,0.000487012987012987,0.0103354978354978,0.008495670995671,0.000974025974025974,0,0.000378787878787879,0.00476190476190476,0.000108225108225108,0.00346320346320346,0.0398809523809524,0.00238095238095238,0.000162337662337662,5.41125541125541e-05,0.000108225108225108,0,0,0,0.000108225108225108,0.00622294372294372,0.000324675324675325,0,5.41125541125541e-05,0.00481601731601732,0.000216450216450216,0.00395021645021645,0.0489718614718615,0.56780303030303,0.0425324675324675,0.00205627705627706,0.0476731601731602,0.0058982683982684,5.41125541125541e-05,0.00946969696969697,0.102002164502165,0
0.107575757575758,0.00784632034632035,5.41125541125541e-05,0.00524891774891775,0.0375541125541126,0.00151515151515152,0.0371753246753247,0.63008658008658,0.041991341991342,0.00411255411255411,0.000108225108225108,0.00411255411255411,5.41125541125541e-05,0,5.41125541125541e-05,0.00600649350649351,0,0,0,0,0,0,5.41125541125541e-05,0.00221861471861472,0.0328463203463203,0.00346320346320346,0.000108225108225108,0.004004329004329,0.000216450216450216,0,0.000432900432900433,0.00730519480519481,0.00665584415584416,0.000541125541125541,0,0.000378787878787879,0.00465367965367965,0.000162337662337662,0.00303030303030303,0.0352272727272727,0.00211038961038961,0.000216450216450216,0,5.41125541125541e-05,0,0,0,0.000108225108225108,0.00568181818181818,0.000108225108225108,0,5.41125541125541e-05,0.00432900432900433,0.000108225108225108,0.00432900432900433,0.0390692640692641,0.615584415584416,0.0332251082251082,0.00167748917748918,0.0399891774891775,0.00503246753246753,0,0.00779220779220779,0.0843073593073593,0
0.125757575757576,0.0100108225108225,0.000108225108225108,0.0053030303030303,0.0511363636363636,0.00140692640692641,0.041017316017316,0.563961038961039,0.0465909090909091,0.00487012987012987,0.000216450216450216,0.00551948051948052,5.41125541125541e-05,0,0.000216450216450216,0.00665584415584416,0.000108225108225108,0,0,0,0.000108225108225108,0,0.000216450216450216,0.00243506493506494,0.0437770562770563,0.00405844155844156,0.000324675324675325,0.00606060606060606,0.000270562770562771,0,0.000541125541125541,0.00806277056277056,0.00946969696969697,0.000757575757575758,0,0.000378787878787879,0.0045995670995671,0.000162337662337662,0.00384199134199134,0.0398809523809524,0.00243506493506494,0.000216450216450216,0,0.000108225108225108,0,0,0,0.000108225108225108,0.00600649350649351,0.000108225108225108,0,0.000162337662337662,0.00535714285714286,0.000216450216450216,0.00470779220779221,0.0499458874458874,0.555465367965368,0.0456709956709957,0.0025974025974026,0.0467532467532468,0.00638528138528139,0.000108225108225108,0.00914502164502165,0.105194805194805,0
0.128246753246753,0.00984848484848485,5.41125541125541e-05,0.0071969696969697,0.0509199134199134,0.00248917748917749,0.0431277056277056,0.563582251082251,0.0477813852813853,0.00524891774891775,0.000108225108225108,0.00535714285714286,0.000162337662337662,0,0.000270562770562771,0.00714285714285714,0.000108225108225108,0,0,0,0.000162337662337662,0,5.41125541125541e-05,0.00270562770562771,0.0439393939393939,0.00422077922077922,0.000216450216450216,0.00514069264069264,0.000216450216450216,0,0.000595238095238095,0.00952380952380952,0.00833333333333333,0.000487012987012987,0,0.000216450216450216,0.00519480519480519,0.000162337662337662,0.00416666666666667,0.0412878787878788,0.00167748917748918,0.000108225108225108,0,0.000216450216450216,0,0,0,5.41125541125541e-05,0.00611471861471861,0.000487012987012987,0,0.000108225108225108,0.00584415584415584,0.000216450216450216,0.00481601731601732,0.0513528138528139,0.543993506493506,0.0446969696969697,0.00156926406926407,0.0474025974025974,0.00622294372294372,0.000162337662337662,0.00871212121212121,0.106547619047619,0
0.128896103896104,0.00936147186147186,0.000216450216450216,0.00665584415584416,0.0504329004329004,0.00265151515151515,0.0420995670995671,0.54534632034632,0.0496753246753247,0.00514069264069264,0.000270562770562771,0.00524891774891775,0.000324675324675325,0,0.000541125541125541,0.00622294372294372,0.000162337662337662,0,0,0,0.000270562770562771,0,0.000162337662337662,0.00227272727272727,0.0431818181818182,0.00438311688311688,0.000324675324675325,0.00546536796536796,0.000649350649350649,5.41125541125541e-05,0.000811688311688312,0.0103896103896104,0.0105519480519481,0.000595238095238095,0,0.000487012987012987,0.00562770562770563,0.000270562770562771,0.00438311688311688,0.0422619047619048,0.00238095238095238,0.000162337662337662,0,0.000270562770562771,0,0,0,0.000216450216450216,0.00762987012987013,0.000541125541125541,0,0.000270562770562771,0.00595238095238095,0.000162337662337662,0.00492424242424242,0.0519480519480519,0.548863636363636,0.0437770562770563,0.0020021645021645,0.0489177489177489,0.00735930735930736,5.41125541125541e-05,0.0102813852813853,0.107467532467532,0
0.133062770562771,0.00882034632034632,5.41125541125541e-05,0.0058982683982684,0.053030303030303,0.00183982683982684,0.0470779220779221,0.547402597402597,0.0509199134199134,0.0053030303030303,0.000108225108225108,0.00584415584415584,0.000108225108225108,0,0.000378787878787879,0.00579004329004329,5.41125541125541e-05,0,0,0,0.000162337662337662,0,5.41125541125541e-05,0.00183982683982684,0.0449675324675325,0.00465367965367965,0.000162337662337662,0.00492424242424242,0.000270562770562771,0,0.000432900432900433,0.0091991341991342,0.00914502164502165,0.000487012987012987,0,0.000270562770562771,0.00487012987012987,5.41125541125541e-05,0.00432900432900433,0.0475649350649351,0.00211038961038961,0.000108225108225108,0,0.000216450216450216,0,0,0,0,0.00595238095238095,0.000216450216450216,0,0.000108225108225108,0.00541125541125541,0.000108225108225108,0.00395021645021645,0.0515151515151515,0.532521645021645,0.0442099567099567,0.00211038961038961,0.0540584415584416,0.00579004329004329,0.000162337662337662,0.00952380952380952,0.111417748917749,0
0.121590909090909,0.00925324675324675,0,0.008495670995671,0.0448051948051948,0.00221861471861472,0.0408008658008658,0.555248917748918,0.0477813852813853,0.00562770562770563,0.000162337662337662,0.00503246753246753,0,0,0.000432900432900433,0.00882034632034632,0,0,0,0,0.000324675324675325,0,0.000216450216450216,0.0025974025974026,0.0403679653679654,0.00427489177489178,0,0.00427489177489178,0.000324675324675325,0,0.000703463203463203,0.00876623376623377,0.00952380952380952,0.000703463203463203,0,0.000216450216450216,0.00454545454545455,0.000108225108225108,0.00438311688311688,0.0396103896103896,0.0020021645021645,0.000162337662337662,0,0.000162337662337662,0,0,0,5.41125541125541e-05,0.0066017316017316,0.000162337662337662,0,0.000108225108225108,0.00541125541125541,0.000216450216450216,0.00503246753246753,0.0469155844155844,0.586093073593073,0.0398268398268398,0.00254329004329004,0.0462662337662338,0.00681818181818182,5.41125541125541e-05,0.0086038961038961,0.100324675324675,0
0.123051948051948,0.00957792207792208,0.000162337662337662,0.00611471861471861,0.0476190476190476,0.0020021645021645,0.0417748917748918,0.578084415584416,0.0479437229437229,0.00454545454545455,0.000216450216450216,0.00519480519480519,0.000270562770562771,0,0.000108225108225108,0.0066017316017316,0.000108225108225108,0,0,0,5.41125541125541e-05,0,0.000378787878787879,0.00227272727272727,0.0406385281385281,0.00438311688311688,0.000324675324675325,0.00449134199134199,0.000162337662337662,0,0.000270562770562771,0.00882034632034632,0.00984848484848485,0.000432900432900433,0,0.000378787878787879,0.00535714285714286,0.000162337662337662,0.00405844155844156,0.0415584415584416,0.0025974025974026,0.000108225108225108,0,0.000162337662337662,0,0,0,5.41125541125541e-05,0.00627705627705628,0.000324675324675325,0,0,0.00487012987012987,0.000216450216450216,0.00541125541125541,0.0451298701298701,0.557251082251082,0.0395021645021645,0.00248917748917749,0.0495670995670996,0.00654761904761905,0,0.00952380952380952,0.101569264069264,0
0.108333333333333,0.00871212121212121,0.000270562770562771,0.00546536796536796,0.0428571428571429,0.00146103896103896,0.0351190476190476,0.626190476190476,0.0387987012987013,0.00373376623376623,0.000270562770562771,0.00535714285714286,0.000270562770562771,0,0.000541125541125541,0.00584415584415584,0.000108225108225108,0,0,0,5.41125541125541e-05,0,5.41125541125541e-05,0.00211038961038961,0.0359848484848485,0.00432900432900433,0.000108225108225108,0.00438311688311688,0.000216450216450216,0,0.000595238095238095,0.00773809523809524,0.00725108225108225,0.000432900432900433,0,0.000270562770562771,0.00346320346320346,0.000108225108225108,0.00265151515151515,0.0372294372294372,0.00156926406926407,0.000108225108225108,0,0.000162337662337662,0,0,0,5.41125541125541e-05,0.00449134199134199,0.000432900432900433,0,0.000108225108225108,0.00432900432900433,0.000108225108225108,0.00340909090909091,0.0418290043290043,0.604383116883117,0.0350649350649351,0.00156926406926407,0.0404761904761905,0.00492424242424242,5.41125541125541e-05,0.00698051948051948,0.0882034632034632,0
0.119155844155844,0.00936147186147186,0.000162337662337662,0.00568181818181818,0.0437229437229437,0.00151515151515152,0.0404761904761905,0.590313852813853,0.0463744588744589,0.00470779220779221,0.000108225108225108,0.00551948051948052,0.000270562770562771,0,0.000324675324675325,0.00627705627705628,0.000162337662337662,0,0,0,5.41125541125541e-05,0,5.41125541125541e-05,0.0025974025974026,0.0376623376623377,0.00335497835497836,0.000270562770562771,0.00497835497835498,0.000324675324675325,0,0.000432900432900433,0.00854978354978355,0.00854978354978355,0.000974025974025974,0,0.000162337662337662,0.0053030303030303,0.000270562770562771,0.00432900432900433,0.0412878787878788,0.00243506493506494,5.41125541125541e-05,0,0.000162337662337662,0,0,0,0.000108225108225108,0.00665584415584416,0.000324675324675325,0,5.41125541125541e-05,0.00492424242424242,0.000108225108225108,0.00449134199134199,0.0439393939393939,0.57224025974026,0.0371753246753247,0.00216450216450216,0.0472402597402597,0.00649350649350649,5.41125541125541e-05,0.00936147186147186,0.0972943722943723,0
0.125974025974026,0.00844155844155844,5.41125541125541e-05,0.00573593073593074,0.0481601731601732,0.00194805194805195,0.043452380952381,0.570725108225108,0.0489177489177489,0.00519480519480519,0.000216450216450216,0.00584415584415584,0.000216450216450216,0,0.000216450216450216,0.00611471861471861,0.000216450216450216,0,0,0,5.41125541125541e-05,0,0.000270562770562771,0.00227272727272727,0.0409090909090909,0.00384199134199134,0.000216450216450216,0.00411255411255411,0.000432900432900433,0,0.000432900432900433,0.00909090909090909,0.00909090909090909,0.000757575757575758,0,0.000378787878787879,0.00476190476190476,0.000162337662337662,0.00422077922077922,0.043452380952381,0.00216450216450216,0.000216450216450216,0,0.000162337662337662,0,0,0,0.000108225108225108,0.00692640692640693,0.000324675324675325,0,0.000162337662337662,0.00508658008658009,0.000216450216450216,0.00584415584415584,0.0474025974025974,0.550649350649351,0.0412878787878788,0.00162337662337662,0.05,0.00627705627705628,0.000162337662337662,0.00957792207792208,0.104491341991342,0
0.13219696969697,0.00946969696969697,0.000270562770562771,0.00633116883116883,0.0525974025974026,0.00221861471861472,0.0448051948051948,0.558712121212121,0.0494047619047619,0.00449134199134199,0.000162337662337662,0.00633116883116883,0.000270562770562771,0,0.000432900432900433,0.00638528138528139,0.000162337662337662,0,0,0,0.000216450216450216,0,0.000324675324675325,0.00216450216450216,0.0461038961038961,0.00422077922077922,0.000162337662337662,0.00465367965367965,0.000324675324675325,0,0.000595238095238095,0.00876623376623377,0.00670995670995671,0.000649350649350649,0,0.000378787878787879,0.00492424242424242,0.000216450216450216,0.00416666666666667,0.0453463203463203,0.00227272727272727,0.000324675324675325,0,0.000162337662337662,0,0,0,5.41125541125541e-05,0.00681818181818182,0.000270562770562771,0,0.000162337662337662,0.00416666666666667,0.000162337662337662,0.00432900432900433,0.0517316017316017,0.532792207792208,0.0449134199134199,0.00194805194805195,0.0502164502164502,0.00627705627705628,0.000270562770562771,0.00773809523809524,0.109794372294372,0
0.133712121212121,0.00854978354978355,0.000162337662337662,0.00627705627705628,0.0543831168831169,0.00254329004329004,0.0432359307359307,0.533928571428571,0.0522727272727273,0.00367965367965368,0.000108225108225108,0.00514069264069264,0.000216450216450216,0,0.000324675324675325,0.00568181818181818,0.000216450216450216,0,0,0,0.000216450216450216,0,0.000216450216450216,0.0020021645021645,0.0470779220779221,0.00378787878787879,0.000270562770562771,0.00524891774891775,0.000162337662337662,0,0.00108225108225108,0.00909090909090909,0.00979437229437229,0.000595238095238095,0,0.000270562770562771,0.00535714285714286,0.000216450216450216,0.00465367965367965,0.0464285714285714,0.00281385281385281,0.000162337662337662,0,0.000108225108225108,0,0,0,0.000324675324675325,0.00698051948051948,0.000324675324675325,0,0.000270562770562771,0.0045995670995671,0.000108225108225108,0.00638528138528139,0.0511363636363636,0.538149350649351,0.0466450216450216,0.00238095238095238,0.0527056277056277,0.00687229437229437,5.41125541125541e-05,0.00914502164502165,0.1125,0
0.14047619047619,0.0116341991341991,0.000108225108225108,0.00698051948051948,0.0547619047619048,0.00248917748917749,0.0488095238095238,0.522186147186147,0.0573593073593074,0.00497835497835498,0.000162337662337662,0.00681818181818182,0.000162337662337662,0,0.000595238095238095,0.00692640692640693,0.000108225108225108,0,0,0,0.000487012987012987,0,0.000216450216450216,0.00227272727272727,0.0462662337662338,0.00481601731601732,0.000162337662337662,0.00708874458874459,0.000487012987012987,0,0.000865800865800866,0.0106601731601732,0.0099025974025974,0.00091991341991342,0,0.000595238095238095,0.00497835497835498,5.41125541125541e-05,0.00524891774891775,0.0473484848484848,0.0020021645021645,0.000487012987012987,0,0.000216450216450216,0,0,0,0.000162337662337662,0.00757575757575758,0.000487012987012987,0,0.000162337662337662,0.00622294372294372,0.000324675324675325,0.00579004329004329,0.0558982683982684,0.501461038961039,0.0483225108225108,0.0025974025974026,0.0528138528138528,0.00746753246753247,0.000162337662337662,0.00984848484848485,0.119642857142857,0
0.141991341991342,0.0113636363636364,0.000108225108225108,0.00654761904761905,0.0569264069264069,0.00211038961038961,0.0475108225108225,0.52224025974026,0.0561147186147186,0.00481601731601732,0.000270562770562771,0.00535714285714286,0.000162337662337662,0,0.000487012987012987,0.00730519480519481,5.41125541125541e-05,0,0,0,0.000270562770562771,0,0.000378787878787879,0.00281385281385281,0.0479437229437229,0.00470779220779221,0.000378787878787879,0.00638528138528139,0.000270562770562771,0,0.000757575757575758,0.00936147186147186,0.00974025974025974,0.000595238095238095,0,0.000324675324675325,0.00611471861471861,0.000216450216450216,0.00568181818181818,0.0478354978354978,0.00232683982683983,0.000108225108225108,0,0.000108225108225108,0,0,0,0.000216450216450216,0.00698051948051948,0.000108225108225108,0,0.000162337662337662,0.0058982683982684,0.000108225108225108,0.00584415584415584,0.0563852813852814,0.500919913419913,0.0489718614718615,0.00227272727272727,0.0544372294372294,0.00708874458874459,5.41125541125541e-05,0.00974025974025974,0.11969696969697,0
